id,filename,text,label,timestamp
109_jpg.rf.509c28d497bdd0ffb32fb17d05c53a28.jpg,109_jpg.rf.509c28d497bdd0ffb32fb17d05c53a28.jpg,"Invoice Tanners Laundry Billed to: Invoice Number: l23bb3 4b9 Wilson St. Chicago, IL The Ballard Hotel Date: os/o2/2o24 sss 2b3 3b3b 2bs Gardner St, Chicago, IL. Due: os/l2/2o24 Infogtannerlaundry.sp.com sss 2b3 3s33 infoaballardhotelsp.com Bed Sheets X Washed Pressed Duvet X Washed Pressed Comfortors X Washed Prossed Blankets X Washed Pressed Pillow Cases X Washed Pressed Other Due Date: Ploase pay Invoice by May l2th at the latest. Thank you fer your businessi",3,2025-04-06 18:39:58
Invoice_29_jpg.rf.847853b6c1c75fc242d7ce9224191c17.jpg,Invoice_29_jpg.rf.847853b6c1c75fc242d7ce9224191c17.jpg,"oo ozcs ae oo ooors rears Bary 9os VOIsSIOs aD way ook OOOLS DAUTN Way UNO, Bray 9oB VOTdUNSaD Wa oooL t OOOLs URN Way INOA, B29y l9ob YOY 94oo Wait ooot t OOOl UCN WAIi INCA, Biay tac Voydntep Way fo veld ools QUERY Woy INOA, Wnoury ey HAD 3soD run vosdisseg PHLOOL 3oo9 diZ ones o 2B Agunas ais AND ooocSr aenniion oooooo ouran usd IML a2CAUy ATL OITALT OL peg espa / ono KY chad 7a eae crac SPOON DSaupoy nce edad Te ener heey HUNG STO HNS AED",3,2025-04-06 18:40:08
659_png_jpg.rf.afc652908c803b64a4b9177fd3d70fe2.jpg,659_png_jpg.rf.afc652908c803b64a4b9177fd3d70fe2.jpg,"JULIE MARNITIER CAFE ET PETITDOESEUNER FACTURE RESTAURANT T l phone du client : Ool 23 l4 bs 7B LA LUCIOLE Adresse du client b place Fernand Lafargue, 7soo2 Paris Quantity Red velvet cake Vanilla cupcake a set of l2 ame l er Classic carrot cake Sous-total : 492 TVA o :Oo Prix total: 492 C bonjouracanvasupersite.fr Banque de Condorcet ol 23 4s b7 B9 Nom du compte: Julle Marnier l2 rue de la Paix, Num ro de compte t FRl2s4b9Bss234 7sooo Paris O talls bancalres",3,2025-04-06 18:40:09
outfile253_png_jpg.rf.fc75f83348e8337c71b4102ad95f0d93.jpg,outfile253_png_jpg.rf.fc75f83348e8337c71b4102ad95f0d93.jpg,"sepersiore INVOICE 4292l Data. Aug OF 2ol2 GE To. Ship To: M Fi Benjamin Palterson Port Harcourt, Rivers, . . wat Nigerte Balance Dux 249.Bs SAFCO Executive Leather Armchair, Black 2 427s.4o Chars, Furuse, FUR-CH-s774 Subtotal, 3sso.bo Discount 7o: 39s.sb Shippeng: B4.bl Total. 3249.Bs Notes: Thanks for your bunnessi Terma: Onder ID : NV-2ol2-oPl29o9s-4ll22",3,2025-04-06 18:40:11
235_png_jpg.rf.967f92b61ce57a5becdd0c3d650f1197.jpg,235_png_jpg.rf.967f92b61ce57a5becdd0c3d650f1197.jpg,"ILwmewy IRolbertsera iegOoool23 Dates Payable.b riathtAcous o22 Cucy, Robertso FreslanceDasigner lsDraws Road, suffolk infoalucyrobertsondesign.s te.com, initial Consul faion yy SOmm Eg oo Genghis Rieti Ooi adery - E22oo BE MEE 22oo Subictall 22Bo WAY a COs ALG",3,2025-04-06 18:40:12
174_jpg.rf.f850d0ad3305794fedc8b7336ab242be.jpg,174_jpg.rf.f850d0ad3305794fedc8b7336ab242be.jpg,"Receipt No. l344 o2-o3-2o Sales Receipt Billed to: Rachel Smith, sB Apartment Street, The Valley, CA sss-l23-4sb QTY ITEM/SERVICE COST l POLISH l44 s.oo l POLISH lbb s.oo l ACRYLIC NAILS 3o.oo 2 POLISH lo9 lo.oo TAX s.oo Total ss.oo Jessicas Nail Salon",3,2025-04-06 18:40:18
6294c8b96d0312bd14f2146c_jpg.rf.8670bee7ebb4487ce5e395fd1359a1e4.jpg,6294c8b96d0312bd14f2146c_jpg.rf.8670bee7ebb4487ce5e395fd1359a1e4.jpg,": mee .u EX, Cuere an ese TAX 4B tmnutriculation 3 PleGe AUTO amed Oo Fhervortsh. Row Toth Bast PES om PaLeme. te we Py ve ws o OGLULEtTa manne STAR ORGY azaT ace- It DICLETTE AAG . BRAT GUSFONTION CHAPS OINECTION 4o22.oo dh - Totel payer: 9lo2o,oo am wesc peewee deme SIE AIO gfe He EC",3,2025-04-06 18:40:40
246_png_jpg.rf.d35f8a7c15c34630dde6565b274a724b.jpg,246_png_jpg.rf.d35f8a7c15c34630dde6565b274a724b.jpg,"oo a i-4 s wy s E s B Bow ee g B B s4B B Ba B Ped oO o ood 7 eb 3 gs 2 24,sB 2 a sssB 2 2 . s2S 2 3 Sobas B ge 4 nd oO BsrIaG c re 2s s SYauo aN 3 2 exo Beese 2 Nn N oO Joa B Mowat e ci oO Qer a Y e 2 e- - fos E os 2bg o 9 a - 3 oa a oo a 2 a Ec - - ze S YsBo e is a ceu gaus 2 s eas Py aa 2 E 4 a x2zog B EStse Ss a zr 2 frgne Son 9 2 3Bos o c STOIMORANA",3,2025-04-06 18:40:46
20200097343_page-0001_jpg.rf.83f3d4205b3dd42f33c4e85951f4e648.jpg,20200097343_page-0001_jpg.rf.83f3d4205b3dd42f33c4e85951f4e648.jpg,"a TOPNET Come PE 2olrAmOD Face hs o7oooo7 bowsrrena bochrs Penode du olol/2o2o Au 3o2o2o Ge ser terda ol be Hebets mts Cramton Pecture l 7ool/2o2o mtn Sectnernce : ZYCZIZo tenast 4o TORE 722. xtoctaretion Aen ee Pints TT Bmart ADSL TT ol7ol2o2o . 3lol77o2o l Rodevance d abonnemant principale Flies ol/ol/2o2o 2l4ol72o2o Veenad Albert Arr t ta pr sente facture te somme de Vingt-neul dinars et six cent sohiante-neuf milimes Merci de noter que le montant total payer. y compris les anclennes factures, e iive 3b,oboo7 GD TOPNET l ctodmrendity oy rr Compan te Verweterd COP aes Momma, Aetironee - . qesong",3,2025-04-06 18:40:49
480_jpg.rf.a84c7bf06c7f7e7333f6d008f34ce1e0.jpg,480_jpg.rf.a84c7bf06c7f7e7333f6d008f34ce1e0.jpg,"INVOICE Nueve Office Supplies sss-999-lsbb infoanueveoffice.sp.com lB2b Belson St. New Orleans, LA : Invoice No. lB2Bb Billed Shipped to Date: ob-l7-2o23 Parasos Co. Due: 2o business days 2s2 Holden St, Augusta, GA . sss 4ls 2b99 infoaparsosco.sp.com .Description Unit Cost . Amount Block paper notepads 7.so. : 33b s pack - Printer ink set of 4 soe colors Subtotal lBb Tax 7, l3.o2 Shipping Fee ls Total 2l4.o2",3,2025-04-06 18:40:50
65_png_jpg.rf.ad72bd04f715aa42f5de896807b09ee6.jpg,65_png_jpg.rf.ad72bd04f715aa42f5de896807b09ee6.jpg,"ton ia QD izoal l ounmwa load esr DFESE YU 2cumsood . BOIAG YTO - Morrainsaza OO.pe Nosquoca oo.es rr. 4o2 zbrmnted Iniva oo.eE f 49b/9 - nool ynnit2 aliatea ooar . . . OnBc-cB Cl orovni . r . olnseB nermortei7 ros/uNte ond GLOSNOINE ol,o 9ud . oCbaBr Josotdue.- ase: ixol a2- o - Iato lr",3,2025-04-06 18:40:55
668_png_jpg.rf.423efcc90ebb389f53eb923835b0878b.jpg,668_png_jpg.rf.423efcc90ebb389f53eb923835b0878b.jpg,"ooool pay dj, azts poses 22/ol/2o22 syy2i Aue sa 2b Ele lsb 2s/os/22 c glass dO VlSsG 4 Epa Lisl Ute pt on oloo4sb7l23 marhabaareallygreatalte.com - gmat Baai maa aan gli la l lB Big S92 tS LS. c 2s l 2s Lous ae 2o l 2o lp Jadglee C b3 yA aatt glen 2s rwwee saa fleet te c - l bd sy fbr Glogine . 7 euslapall www. roalygroatsite.com 34lbo7Bb4Bbl7b2 ny lant ey",3,2025-04-06 18:41:00
480_jpg.rf.216d72a52928350afb00cb0cd4a1bcf3.jpg,480_jpg.rf.216d72a52928350afb00cb0cd4a1bcf3.jpg,"INVOICE Nueve Office Supplies sss-999-lsbb Infoanueveoffice.sp.com lB2b Belson St, New Orleans, LA .Invoice No. lB2Bb Billed Shipped to Date: ob-l7-2o23 Parasos Co, Due: 2o business days 2s2 Holden st Augusta, GA sBs4ls2b99 Infoaparsosco.sp.com Description Unit Cost Amount Block paper notepads 7.so 9o s pack Printer ink set of 4 colors Subtotal lBb. Tax 7, l3.o2 Shipping Fee ls. Total 2l4.o2",3,2025-04-06 18:41:06
535_png_jpg.rf.85094911e9af2203c2047018974fc61d.jpg,535_png_jpg.rf.85094911e9af2203c2047018974fc61d.jpg,"Salford Co. l23 Anywhere St, Any City, ST l23bs INVOICE NO. lbo9-ol DATEi 2o/ob/2o22 ITEM DESCRIPTION aty PRICE TOTAL Web Page Design s. . lso,oob 7so.oo Ilistration lo 3s.oo 3so,oob Presentation Template so s.oo 2so,oo SUD TOTAL: i l,Bso.oo TAX lo lBs.oo GRAND TOTAL 2,o3s.oo PAYABLE TO Me.Howard Ong l23 Anywhere St.,:Any City BANK DETAILS Salford Co., l23-4sb-7B9o jr l23-4sb-7B9o nelloareallygreatsite.com reallygreatsite.com",3,2025-04-06 18:41:16
343_jpg.rf.aa1baeb1f38c9be22a4a30bcc3d2e9c8.jpg,343_jpg.rf.aa1baeb1f38c9be22a4a30bcc3d2e9c8.jpg,"SOE Espresso Flowers INVOICE NO. 799373 DATE ISSUEQ: l9/lo/l9 INVDICE NO. 799373 arty PRICE TOTAL RETAIL COFFEE BAGS 3s 9.9o 347 CHEM BREWER 3s 3s TAKE AWAY CUPS l.2o l2l.2o SUNFLOWER PLANT ls 3o TOTAL s33.2o BILL TO: SCOTT VIKANDER OHIO LANE RIVER ROAD CLAPHAM, LONDON. ESPRESSOANDFLOWERS.COM SW",3,2025-04-06 18:41:23
625_jpg.rf.76e6549b273bf803ed7de7c98aff6c84.jpg,625_jpg.rf.76e6549b273bf803ed7de7c98aff6c84.jpg,"l NVO I Cc E RIGHARD SANCHEZ Grapnic Designer - No. loo9-ol l23-4sb-7B9o Due l December 2o22 hetloareallygreatsite.com ERE BAILEY DUPONT Studio Shadowe l23 Anywhere St., Studio.Shadoweamall.com -/ Any City, ST l234s Doscription Prica Brand Analysis . 2ooo dentity Design bsoo Logo Design Visual Design l Apptication Dealgn Brand Guldetine : 3soo identity Usage Training ..lb4o Payment Method Subtotal l3s4o Bank Transfer 2 Thynk Unlimited Bank . Account Number l l23-4sb-7B9o Tex o l3s4 Total l4B94 Terms and Conditions Payment Terms Are Usually Stated on the Invoice. These May Specity That the Buyer Has a Maximum Number of Days In Which To. Pay and ts Sometimes Offered a Discount If Pald Before the Due Date. Richard Sanchez Graphic Designer",3,2025-04-06 18:41:26
501_jpg.rf.0b85f56667085c1cb7fa486d41960523.jpg,501_jpg.rf.0b85f56667085c1cb7fa486d41960523.jpg,"pLeres TwWlOL veSIs OoB xoL KL xDL OvEeZs WwioLans Po sZzs sls Ss uolsses desd WiDXx ovesl OZEels ray bBupown, wow orwatig LNNOWY ald YH ALD/SHH SADIAYUIS woodssl/DWwaeOZLseAsju 9b7lL-SGBBl-SSS WW oBpayD BAIG VOSPOOM OBBL aAl4 GON pets JOIOANI WOo-ds-UJDWIDISADIDaojunl oceratslaG3 ES Bu mo nity WEE WISAWY",3,2025-04-06 18:41:45
327_jpg.rf.b24ee6c9bac245ce328ef4e0967399f8.jpg,327_jpg.rf.b24ee6c9bac245ce328ef4e0967399f8.jpg,"IINIWoOIcClS Ref. Number os32ssB Date: Apr-lo-2oXX Bue: May-l2-2oXX From Billed to DAngelo Miles Photography Chaney Tech Labs lBs Ernest St, Denver, CO 2B2 Wilson St, Denver, CO 3ll sss-oloo 3ll sss-oloo Infoadmilesphoto.site.com infoachaneytechlabs.site.com 4 ty Hi Rate Amount my Event photography l9 2.s 47.so Social media editing lB 3 s4 Private photoshoot l2 s bo Subtotal lbl.so Discount lo Tax Rate o Tax o Total l4s.3s Note: Please Indicate the invoice number on your payment transfer, thank you.",3,2025-04-06 18:41:56
46_png_jpg.rf.3b8676b51d0afdfdd94582a848464e3c.jpg,46_png_jpg.rf.3b8676b51d0afdfdd94582a848464e3c.jpg,"FACTURE Joanna Binet 43 Coubertn 9l4oo Parte l FacTureA ENVOYEA- FACTURE It FRool , Cendsiton Ayor Gendrttion Ayot OATE: 29/ol/2ol9 co 4b Rue St Ferr ol ANNE Ne pedbediednaila Sosee hedcrrewce COMMANDE N lb9o/2ol9 . . . ECHEANCE 24/oB/2ol9 ar : DESIGNATION PRIX UNIT. HT MONTANT HT t / Grand brun escargot pour manger loo,oo loo.oo 2 Peutmarinitre untorme en blow 4B.oo 3o.oo, 3 Facile jouer accard on b.oo ls.oo Total HT l43.oo : . TVA 2o.o 29.oo l TOTAL l74.oo - / / i l i i CONDITIONS ET MODALITES DE PAIEMENT Le palement est dO dans ls jours as . : Calsse dEperpne l IBAN: FRI2 l234 bb7B l SWIFT/DIC: ABCOFRP DOK",3,2025-04-06 18:41:57
589_jpg.rf.9a902cc98801c64964165213d012379a.jpg,589_jpg.rf.9a902cc98801c64964165213d012379a.jpg,oooo oooo -42qUINN IUNOADYy ooo-ooo -asa quis uyof :swey juNODDY yurg Iwai Ayjeay lo Aeg l oosbrs WLOL oobbs oobbs 32B Npodd Wasi INCA oobbs oobbs uaH Nposg Wa sNoA oobess ooobbs 243H DNPoldg Way anor oobbs ooGbs O49H wNpold waa JNOA oobbs oobbs: 343l PNposg Way INA IWLOL 323ldd NOtldi ss3d zoz Aienuef gz ana woo-alsIeas3Ajeasoay Aueduios ieain Ayjeay . BIJOAU - feleleloler may ulus uUYofioL ADIOANI WwosoapsseolBAieos ANY Pat,3,2025-04-06 18:41:58
