id,filename,text,label,timestamp
94_jpg.rf.4ace5f4d9e90bc3d095fcff55d599a43.jpg,94_jpg.rf.4ace5f4d9e90bc3d095fcff55d599a43.jpg,"FARRAH INVOICE REESE DESIGN Mere BILLED TO Waldonia Foods 29b Freckson St, Brooklyn, NY Infoawaldonlafoedssp.com wwwewaldonlafoods.cex.com DESCRIPTION UNITCOST QTY/HRS AMOUNT Logo design so l so. Responsive website design 3so l 3so Soclal media content creation 3o.so. 3 9l.so Subtotal 49l.so Discount llo 442.3s Tax Rate 7 473.3o TOTAL 473.3o NOTES Please ensure that all payments are made in full within lo working days, thank you. Farrah Reese Dosign sSSs-2s2-242S Infoafrdesign.ccxcom www firdesign.coxcom",3,2025-04-06 18:40:06
168_png_jpg.rf.6366f5dc270c9d149781066112fb013e.jpg,168_png_jpg.rf.6366f5dc270c9d149781066112fb013e.jpg,"INVOICE B2. Gibson StiSeattle WA sss-2Bs-l4B4 nfoadeckertraining.sp.com .deckertraining.sp.com Date: Apr-o2-2o24 Invoice No. 29sbb/2 Payment Due: Apr-l2-2o24 Billed to: Leonard Ricks Co. 29b Valder St, Seattle, WA sss-lBs-Bbbs infoaleonardricks.sp.com Services Hrs/Qty Hr Rate Amount Operations Review l2 l3.2o lsB.4o Management Consultation s ls 7s Subtotal 233.4o Tax Rate 7 Tax lb.34 Total 249.74",3,2025-04-06 18:40:13
122_png_jpg.rf.0897f17a66efcda4ac25935b1c1dae9c.jpg,122_png_jpg.rf.0897f17a66efcda4ac25935b1c1dae9c.jpg,baal J al,3,2025-04-06 18:40:13
20231057575_page-0001_jpg.rf.b2e91f1a106ae58564a84159cca99247.jpg,20231057575_page-0001_jpg.rf.b2e91f1a106ae58564a84159cca99247.jpg,"a TOPNET Cons l 2ol7lb3 PF acture be PDAS . bow wreng bochra Penose du Olqarzoz Au SoZE3 Gu terierkes ol Dewy Heed mts Cramton facture l Oo47o73 Date Sechnerce : CMOVIOZS l tenes 4o TORE 722. xtecmretion Aiden Rane Panis IT Bmart ADSL TT l Rodevance dabonnemnant principale Flies Ovescrvations f ulle r vicion terttsirs, votre abormement sugmenters de ZoT sur bes trate de Topnet ot l,bo7 sur les frets de TT B partir chu olmw2o72 , amar l seceef asszia ozouza2 Arr t la pr sente facture la somme de tremeeix dinars et solxente-huit milimes Rests payer o,ooo Merci de noter que le montant otal 4 pay: QDTOPNET ase ta Boe : oe TorNEr tn wey had Ay hp rr Cewee de Vereerens CCF, : l Comper te Voreeeere COP Fh teen tome Wee emeveten",3,2025-04-06 18:40:16
invoice174_jpg.rf.0662baf11f09571ca64be6c16e6ca817.jpg,invoice174_jpg.rf.0662baf11f09571ca64be6c16e6ca817.jpg,oN TIMMERM AN INVOICE Invoice Date : Invoice to: lS December 2o23 MORGAN MAXWELL ITEM DESCRIPTION PRICES Magazine Design so Proposal Design 7o Brochure Design 3o Letterhead Design 2o SUBTOTAL: l7o SEND PAYMENT TO CONTACT Bank No: l23-4sb-7B9o helloareallygreatsite.com Bank Name: Studio Shodwe l23-4sb-7B9o,3,2025-04-06 18:40:21
376_jpg.rf.180e26e5920e1e65ebfb03413f530ae8.jpg,376_jpg.rf.180e26e5920e1e65ebfb03413f530ae8.jpg,tH,3,2025-04-06 18:40:41
272_jpg.rf.316ce37404858f9942d472a5e8c1543f.jpg,272_jpg.rf.316ce37404858f9942d472a5e8c1543f.jpg,WESNILI SES Wl33 HeSsieh ACCOUnLNUMbegI234sb7s xalexwebdesignasite.com GOSCRISNIEN CO GEIED CERI CGE TeHougConsultatlonea 4O pS ESE 4o UxiDesign Days/workeciege 2oo REZ Eael4oo extras/eo otal cl4oo SUBTOTAIIEl4 oo ExTRASIEO TOTALTEl4oo,3,2025-04-06 18:40:43
3047_png_jpg.rf.04ebfff238f272eb232d60aaa594e55f.jpg,3047_png_jpg.rf.04ebfff238f272eb232d60aaa594e55f.jpg,"DMS Digital Medical Systems . Tel: o2lb 74 2so 4o4 Stax: b4, Avenue Mongi Slim, Sakiet C22k, 2o2l 2lb 3l 4os 929. Bureay Tunis: 3s, Avenue Mohamed Abdelwaheb Manar-2o92 Coda TVA lllB4ooSAMDooo 2lo 74.Bs7 BST 2lb 32 4o3 7b4. .Fournisseur : DRIRA LOGISTICS COMPANY. Facturo N : F24-oooool2o Le: 2o/o2/2o24 Foot lbo2744RAMOoo Note, SAMSUNG -TIMBRAGE Rus Ferd ron Leva bie tel wrw22 c cme Tous HT 7b92,9BB TND va: bs,sso TND Timbre l.ooo TNO Total TTS 77b9,s3B TNO. /arr tes ta presence Facture fa some de l pept mille wept COM GMqUarte TeUt Dinars et CE Cent renteruit Mitimes Banque DIAT TT Email dagdmein s sge a RIB: oB7ooooo4BloooBoolo2 cs MAN: TNS9oB7oo9ooo44loooBBolo2",3,2025-04-06 18:40:56
23_jpg.rf.b5fb82b2b576cc86f9dd06532c29d9e3.jpg,23_jpg.rf.b5fb82b2b576cc86f9dd06532c29d9e3.jpg,"Nonvdeyotrasociete Adrexse, T l phone, Nom Client, Adresse l Client, CP Villc: NY TYA Tntrxcomm: Client : ACTURE N 2olb-oool iTure de a facture : R aliste Te le 3ol2ol7 Tr. f itat vene Daignation: TN 7 Stofiantire fea faeessi l sal ana canoe a En cas de retard de paiement, Beront exigiblas, . teanform mert Varcite L-44l-b chi cate de corrmercs, Urs indemnit colcul e sur la bave de trols fols te taux da i Fira cie legal eryvigueur pinei que Irderrented forfaltaice poye trate de recoyacemant da i ta: Ce a MET rAzo l bo,oo nt rpsexerd l sears l. JIN TVA Intracom-FR SSsbbbBBB 4s. HBLAN 342342s3b4s7 24s / DIC AFPRASH4S",3,2025-04-06 18:40:59
298_jpg.rf.0ea5c6dfa379117671c3a35a5319455e.jpg,298_jpg.rf.0ea5c6dfa379117671c3a35a5319455e.jpg,"Digital Marketing Services Priya Sarkar 34-3B Market Street, .Malidenhead, - oe Sy SLb BAD INVOICE Invoice no, oool23 - , Sent lst August 2o22 Le. Account Number l234sb7B Sort Code l2-34-sb eei Addressed to: Cloudings Agency . 34-3B Market Street, Maldenhead,: . SLb BAD oll3 49b oolo Description Unit Price Quantity Total Initial Consultation 4o 2 cao l-Month Strategy Implementation Services l2oo 2 l2oo Subtotat l2bo VAT a 2o 2s2 Total lsl2 Payment Is due within l month of recelpt of Invoice. Thank you.",3,2025-04-06 18:41:01
446_jpg.rf.068c8757bb7eff522c547abd91af420d.jpg,446_jpg.rf.068c8757bb7eff522c547abd91af420d.jpg,"Joey Elliott Illustrations Invoico No. o2sb2b2 Billod to: A Date: Mar-l2-2o23 Maynard Pet Farm Duo Dato: May-22-2o23 l99 Carlow Rd., St Louls, MO 3ll-sss-oloo Infoamaynardpetfarm.site.com Doscription Unlkt Cost Qty/Hr Rato Amount Spring festival poster design 2s 2 so Website illustrations 3s lo 3so 4 Visitor guidebook Illustrations 3o.so 3 9l.so Subtotal - 49l.so Payment L Discount lo - 442.3s Armando Allied Bank Tax Rato 7 - 473.3o Account l2s22b2bb Total - 473.3o www joeyelliott.site.com l infoajoeyelliott.site.com l 3ll-sss-oloo Thank yout",3,2025-04-06 18:41:02
invoice35_jpg.rf.b9abff49b1be3d0aecc252b6bfdcd3b3.jpg,invoice35_jpg.rf.b9abff49b1be3d0aecc252b6bfdcd3b3.jpg,,3,2025-04-06 18:41:05
235_jpg.rf.d49fb4cd5fb6edeb30028c3ac865b962.jpg,235_jpg.rf.d49fb4cd5fb6edeb30028c3ac865b962.jpg,"Lwmey Reolbertsarma Doter 29th July,2o22 Payable by l2th August2o22 me EBSD: SEED",3,2025-04-06 18:41:12
