id,filename,text,label,timestamp
X51005361946.jpg,X51005361946.jpg,CO- Reg: BBoBMED oh osich.k lBsl-B TALAISKEB SSAWASAN: PER ENDUSTR EAN: BALAKONG 2 433oo SERT KEMBANGAN SELANGOR TID Noi 7ooo9obo2o3B2 l4-oB-lo 2l: l9 Ti Rooo4lBl93 UUAR GST Sab4 OPERATOR TMDL - EXCHANGE. AREFALE D: l 7 MAYS WITH RECEIPT. STRi Thy NO: GASH: REEUND:,5,2025-04-06 18:52:09
modelnondisclosureagreement1.pdf,modelnondisclosureagreement1.pdf,"Document: ONSNDA.DOC Page l of 3 Office for National Statistics NON-DISCLOSURE AGREEMENT This agreement made by and between the Office for National Statistics hereinafter the ONS supplier name hereinafter the RECIPIENT of hereinafter the Supplier. WHEREAS, ONS wishes to disclose to the RECIPIENT information relating to information on requirement WHEREAS, the RECIPIENT wishes to receive such Information for the purpose of enabling the RECIPIENT as a supplier to the ONS, to fully comprehend. The reason why supplier needs access to the requirement NOW THEREFORE, the parties hereto agree as follows: l. The RECIPIENT shall in consideration of the disclosure of the Information for the purpose specified above hold in confidence and prevent disclosure of such information to any third-party other than the Supplier detailed herein. The RECIPIENT shall not use the Information except for the permitted purpose. 2. The RECIPIENT and Supplier will limit access to the Information to only those of its employees, agents, sub-contractors and employees of same who have an absolute need to know in order to fulfil the purposes for which the Information was disclosed and shall notify such employees, agents, sub- contractors and employees of same of the RECIPIENTS obligations under this Agreement. 3. The RECIPIENT shall have no obligation with respect to such Information if such Information: a is in the public domain at the time of disclosure or becomes publicly known through no wrongful act of the RECIPIENT or Document: ONSNDA.DOC Page 2 of 3 b is known to the RECIPIENT at the time of disclosure and the RECIPIENT can prove such fact to ONSs reasonable satisfaction or c is independently developed by the RECIPIENT, provided the RECIPIENT can show that such development was accomplished without reference to or use of the Information: or d becomes known to the RECIPIENT from a source other than ONS having the rights to disclose such Information to the RECIPIENT without breach of this Agreement by the RECIPIENT. 4. All tangible forms of the Information, such as written documentation, delivered by ONS to the RECIPIENT and all copies thereof made by the RECIPIENT pursuant to this Agreement shall be and remain the property of ONS, and all such tangible Information shall be promptly returned to ONS upon request. s. ONS makes no warranty regarding the accuracy or completeness of the Information provided hereunder, an d accepts no responsibility for any expenses, losses or action incurred or undertaken by the RECIPIENT as a result of the receipt or use of such Information. b. The RECIPIENT acknowledges that all Intellectual Property Rights IPR in and to the Information shall at all times remain vested in ONS. However, the RECIPIENT may make as many copies of the Information as are necessary for the permitted purpose. 7. The obligation under this Agreement shall continue for an indefinite period from the date of disclosure of Information. In the event of dispute as to the date of actual disclosure the Information, this shall be deemed to have been disclosed on the date this agreement is signed. B. The RECIPIENT agrees to comply fully with all relevant export laws of the United Kingdom to assure that neither the Information nor any direct product thereof are i exported, directly or indirectly, in violation of Export Laws or ii are intended to be used for any purposes prohibited by the Export Laws. 9. This Agreement expresses the entire Agreement and understanding between the parties and supersedes any previous understandings, commitments or agreements, oral or written, pertaining to the subject matter of this Agreement. lo. This Agreement shall be governed by and interpreted in accordance with English Law. The RECIPIENT hereby agrees to submit itself to the exclusive jurisdiction of the English Courts in the event of any dispute. Notwithstanding the date of signature here of, the Effective Date of this Agreement shall be xxxxxxxx Document: ONSNDA.DOC Page 3 of 3 Signed for : Signed for and on behalf of : The RECIPIENT ONS Signed. . Sign ed. Title. Title. Name . . Name. Date. Date.",1,2025-04-06 19:17:29
invoice204_jpg.rf.590aab7eb35d6cb25f184b5a2cdb407e.jpg,invoice204_jpg.rf.590aab7eb35d6cb25f184b5a2cdb407e.jpg,"3393 Larana, Inc. Invoice to Samira Hadid l23 -4sb -7B9o 323 Anywhere St., Any City, ST l234s Description Toner Serum Faclal Wash Sunscreen 2s/o4/2o22 Invoico NO: l234sb7B9 Payment Method TRANSFER BANK l23-4sb-7B9o a www. reallygreatsite.com i bs ia . Cia Rodriguez CASHIER f",3,2025-04-06 18:44:35
Filature(8052).pdf,Filature(8052).pdf,"Somm aire Cedocument etontunereedition oulsdecembre 94,seulslesspectacles programmes aportirdejonvierysontpresentes .Lesspectacles onterieurs sontuniquement mentionnes donslesommaire sansreference bunnumero depage.2 EditoChristopher Crimes 3o/3l NuitsetJours-Musique etCinema 3 Sommaire 32/33 EditoMusique dumonde 4/s Editothedtre Coupdesoleil Repertoire contemporain EnzoEnzo Leseigneur desanneaux GilbertLafaille/Wasaburo Fuluda Boby Africolor Lingesale 34 LaFramboise Frivole Andromaque 3sJeanPicoetMaxVandervorst Moumie 3b LeQuatuor b Lesgauchers 37 NuitdeIaccordeon 7 Alsace-Afrique 3B YvetteHorner B HenryVI 39 NuitdAsie 9 Alceste 4o/4l EditoJazz loGibiersdutemps JohnScofieldQuartet /EricWatson IINinaStromboli -MagicCircusOldStars BireliLagrene/EnricoPieranunzi l2LelegsetLepreuve 42JoachinKuhn/DieKnodel l3Leterrier 43 BettyCartertrio l4/ls Editodonse 44 Egberto Gismonti Group Lebalmoderne 4s TrioLazro,McPhee,Parker Lesdansesdepapier 4b/47 Editocreation video Channels DzigaVertov/SergeDaney MerceCunningham DanseCompany Bolanowski /Jean-Luc Godard lb LesautdeIange EnAlsace l7Lesseptdernieres parolesduChrist 4B LesNyst/Babylon 2 lBFactory 49 TheVasulkas l9AnneTeresaDeKeersmaeker so RobertWilson 2o Semaine deperformances sl PeterCallas/JillScott/Thomas Waliczky 2l Lanatomie dufauve s2 EveRamboz /JerbmeLefdup/Imagina 22 EditoTraverses s3 AnneTeresaDeKeersmaeker /R.Cahen GrandsQuatuors s4 Videoetmusique contemporaine 23 GrandChoeurromantique et ss PeterGreenaway /Armand Gatti Musique imaginaire 24 Chansons, Musique etLumieres sb/s7 Calendrier SceneNationale 2s Grandensemble etmusique religieuse sB/s9 LaFilaturepratique 2b/27 Instruments baroques et bo Clubdespartenaires Instruments electroniques bl/b2 Formulaire dabonnement 2B/29 AutourdeTraverses b3 EquipedelaSceneNationale TheVasulkas Loeuvre desvideastes americains Steinaet WoodyVasulkadel97oal9B9estpresentbe parMarcoMariaGazzano, critiqueetprofes- seurdartvideo aRome. Desledbbutdeleurcollaboration, ilyavingt ans,IesVasulkanousontinviteetmemeencou- ragearegarderetaentendre differemment . Respectivement violoniste etcinbaste,Steinaet WoodyVasulkaonttrbsprobablement, au dbbut,considbrb uniteportable devideo commeuninstrument dediversion recreative . Danslecadredeleursactivitessocialesetcultu- relles,aManhattan, elleleurdonnaitlesmoyens dunereelleimplication . Ladiversion estrapidement devenueobsession etunprocessus sestengage .ItsontWparmiles premiersaprendreconscience deexistence dunvastepotentiel creatifdansladistancequi separelimageoptiqueetlimageelectronique . ViolinPower SteinaWasulka, l97o-7B,lo Vocabulary SteinaetWoody Vasulka, l973,b Progeny SteinaetWoody Vasulka, l9Bl,l9 VoiceWindows SteinaWasulka,l9Bb,B Artofmemory WoodyVasulka,l9B7,3b Lilith SteinaWasulka,l9B7,9 mardi 24janvier a2lhStefaan Decostere Dejivu Travelogue N s l993s9,apon emeepisodeduncarnetdevoyageatraversle mondeautourdesthemesdeIauthentique et desfuturspossibles Dbjavutesteles limitesdujaponetIesstimulations quiluivien- nentdeIOuest. StefaanDecostere estundesraresrealisateurs vraiment novateurs ,quicreent,denouvelles formesdanslebutdexplorer desideescom- plexes. Atraverssonoeuvresemanifestent lelegsdu pouvoir,lecolonialisme etlesexisme. Faceacesstructures quilconteste, lareponse deTravelogue sereveleengagbeetprofonde- mentreflechie. LaserieTravelogue aetbrbalisee,aIorigine, pourIesservicesdediversesformesdemanifes- tationsdelaculture:lemusee,exposition uni- verselle,laville,lecinema,latblbvision, lecentre dachatetle sitetouristique . mardi 7fevrier a2oh3o",4,2025-04-06 19:19:47
X51005757324.jpg,X51005757324.jpg,"3lo32os MR. O.T.Y . MH SDN BHD CO.REG :Bbob7l-D LOT lBsl-A lBsl-B, JALAN KPB b, KAWASAN PERINDUSTRIAN BALAKONG, 433oo SERI KEMBANGAN, SELANGOR GST ID No :ooo3obo2o3s2 IOI PUCHONG -TAX INVOICE- GST b included in total RM 2.BB TRAC DRY IRON TR-23lIR -l2ooWSR N B WAIO - l2 9sss493oo2Bs3 l 2b.9o 2b.9o SINGLE BENSHEET SET 9olBB2oCM S JDs2-b3 - 2o 9o347l3 lX 23.9o 23.9o Items : 2 Qtys : 2 Total Inc. GSTab RM so.Bo CASH RM sl.oo CHANGE RM o.2o 2s. o3-lB lB:47 SHOl ZJBb ROooT l24lB OPERATOR TRAINEE CASHIER EXCHANGE ARE ALLOWED WITHIN DAY WITH RECEIPT. STRICTLY NO CASH REFUND.",5,2025-04-06 19:00:47
ICC(5135).pdf,ICC(5135).pdf,"xai h kB t t O ZLJ 7a Jell .j7LaTWV f,t-tULbVfTPROR ItV ALZLIt .vljzVffl,oHAA PRHMto lW MolICZt .INEVIpo7,LLrr7 :iT-f l t Itz, o 3 ttI:V- 7 -DzV IIY2el-Mzab-Dt :bo4-:ItV Ys, lLtsF, 73-zl2l7 ftVtrA MI7AM A Lt:7zt.HAffi XV V Z7 ZLLt .LAL,flLt,VtA rA col-l i 9,lCVIL Lt-TH LZLi 9th vbvOZiEfLJoM :44VTfPrL-t .VLL7V, ASAsoATteol7dN tALL-, fLZ oLozul7 acc iccspedalIIF,l9s9 bl, b3,b4Lw3L,l7, -Ct.- O UPSy -Zt2 f:7 /rt-, -f 7ll-.-- w-Dt: l,F-,IA b cS LZL 7Ll4 /FA/i7V-j- 4lLL f :VAO L7 t o t.ffoLIF 2 -77,-- --ol t7 7 m tJ la eh cLZ, lrLLy W Fis-L,tbliJ- WlSll7l L t AA fLn AX I 7 J 4 oabX / Lt2 L7 VJZJ- wv flVIK 9 9 -MV IYL LVl .Loz L2 MLZLIt .zcb:.b At7D- lL-7L, iSJL,JF9lCl t-R7lol2 . xYA 7 7A-o Iw 7V3- 7 F 7lifjrtt-f LV tS t :o lLL7l7,Ia77 -L 7 h Lt. 7sh,-TiEo3IJ,7ilJ r7SeVtJ lJJV slLL7l T-Tl t O Z No.27Winterl999lInterCommunication llb7 t:.2oo,7sCG:o--ktAG:FfYAN-llk- xtItfi nFUoAHA t,:-Dt Zt. F7LZ 7J wvzo T - oWa r4 r : -7rF. mr7wt. o T xr -xro -wz W rF G , x r -Jr JlzW t.LAIL, l VJLFrQ a o C 4 a a z. x s7oFA flk-z ILt :U, llbB munication No.27Winterl999 79J G t ZLt .7C LVIUL DO 4 z v aW 7 t .7l FTL t Vtk S7D MtSfj G:.V OkiP, ,7 tStS zLI -97n rL :- G Lt o .ac Vgbr ZTb lLL.T oJA IY4TtWl TvoAA nA i3tx , x,tisltSeVJ :kSt7M Z -t: TheGriefandHis Diariest t2ZL 7 97,77r7rl7l, 4ft2fF f : Lf Gt t Vfa fSta - i7YFl9lVJ:Articulation ofBoolean Algebra Lti T HgUf7ftW-CtMIrxIW f :7Ct. C44tx34 7 z v O t lLLt2. t,:LtW.It7V.7oUROQ4 ,:Z4I, ctDrt z . WV-- 77 ZP7TlhZ 7a/J .td:J/tZz-Y7 t:s nsl a rtZ R t2o4t7s -Ct.l4TLniIZ stI, 7TU LwA,zraqNewEpistemicSpaceJ -YMLi l7oTIntercommunication INc.27Winterl999Lf,:.7citVtfsktz-Dt27zLI 7 WV-4MoT lrF-Y 2zl3 zco A zLt2. 7o,k z T77oL VfftVR7 ,ftZLs, 9-2A MI epistemic space a 4tZ ll l7AV G Z t V Y xG t2 b tJ WV JJdW f - :i aOJAh G t,z L x4X, tI-Dt2CrXti VkhI-LA,.Tx,.t, IICCSpecial OCC t fVhLt2w p .smx wv-tz / tt-JV -C-Dt/ 7ot - .tZL Lit . 4 7 x 7 ,wit ICcSpecialt t-7rh :T-7n ,ef 7 T7J l99B 4if377T-r lta irs-, 9i V sa 9s, 9fi V k an7c:r 7 b P-G, liia fil tT-7n.AMl b TRA, ll9Mo . iTT Zof,foi37ll.-, 7N ILF C7rIJ7 79ol l,- 99.9 - l- zw7D l CT CAVE 24l CABIN -colt. 7oA4 :4J:trr zt7 , CAVE z No.27Winterl999IInterCommunication Il7l Y77 Y-7iG :T-7l b f xTloiJ l99B Ii, JT YTT77,7-rTfTlA7 7Lfl-,Bers. c.OJl Rl 7.TffbP7 .llnJOJl/7yl-7 3s L7 QT Jl7 cuT.7T l99B47Al7B,ICC-h J-D ZLTaCtfi-V ti z7a. Z 7aoW .L3 CAVE I L aRVJ:i,vLLZVzh L tI-LJIhI . l74lInterCommunication INo .27Winterl999 Go Tt o WI G ,CyW7-y 7 Io 4gs, lCJ o V7:7fZ Lf .cL Co JW EG L7 . A Z GCS7sh, Y-C,cUICTV V .- x-C E I AM- 77y-7rFJG f cAz G h IICCSpecial Orr Wv r77--7 r pA4 td Lf:LRlslLt, :.iw 93ft-VIRItlf NLf :O,ARM, f L .f GIl,f7 TT wz -.L7 L, :7hLws. zf4zcf.4 7STx AJ i Lt t zL . 77- -WrrJoWs t-CG fXWf4itS7f:t zVI shl-li- G , ICCSpecial I YzLl lltV Y O Z9 AMA-4y. 7S7Jl7lJG lJC4:lo// /L k3XR uJ t gPR t tG rAtZSl - lbS ILt .zC4 V O t.L7L M adtn :L-D DogfTAAG V - fYLL -t -TaL L, V ZL l 94 pzbf .t:. oV ZI v oW .ZT C W hL Lt .O7v Fl .7 LZLI,f,: Tto ,4- zLt ..t G:rALZVIMfs -i7 2sF -co ILw A f fa t o Z, o tt zb f t7bJ-, 4Xg fLL-C, f7GtpS phLL-CL ff4 EnlIR itfLt -z -.xrtr4 BA2bll, ICCI photo:tnrl No.27Winterl999lInterCommunication l7s ICC Review Lw7 BigBrother -7,- Stephen SARRAZIN Mmil aR Translation :SHIRAIMasato l99B7AlB H-BA3op ICCfi il-A,D WoodyVasulka TheBrotherhood JulylB-August 3o,l99B ICCGalleryA,D -JfsLf,:LLnbo AC -A7LU-C L- -t 7a J L7 l4 WZ, 7-C lL lL 7 I7 lP7lL lt Af lBo Intercommunication No.27Winterl999 lICCReviewt7 sf-7,F:T-7lblFF7i l99b Ti 7T-r7ta ie - IIL E-9 i7F 7zPL2 7 f tt a . TAd.s- --C-3 p WCWb t.LI --7lo J9W 44A V79V-7 ,F:T-7lI .2F,l-F 7 ll99o p9oRl t b arJ-fT t/sir T7. 7 7Iih-, rJTr 7Q i 7-, b9l ooze -fi-, P . t o alFi77i4V7 7 9 7l2 74f LLltL-a4F94 acc ICCReviewI.t rpl-z,P-t . 7- sv-y-, T- fdoZ A Jfsl t n Bo f2 f,:7tt , l,zItp L7 No.27Winterl999IIntercommunication IlBl rtr i tl-7 S7D.f S7D.7rri l- .7 -T x - i,x --r 7a7Fj, 73 ,t g-fO LZ 7a.S. llB erCommunication No.27Winterl999lbmmliqAjo, 7,x- -r rT LXo Tfir rlLd:L -rJO QF-AAo L nAL7J ItX4 , Lb:, 7D.L7V, MrrIFKh7 fJa- U - rAlLb F - 4Vro Z Ta. 7El--rJrz,Mt,hR3xTT7V --2,tZ LVe a Ll7AJt ,tt l97l, -77 J ljl taof . Lr7 r ooTF irV3pp .lbb-l77b- , , iWee 3 Pir, elrsFC n7iL .oi . f77t-7vF :T-7lt37liiFU -7747j l994 i,QEl-T,l T7T-7,7,l T s79-, 7fh,7Qz79-,LEA i lll3DZTA, I7TTf3J E L 2fQOWIMA , MIDI twF.7.Tlit,7i7,2oo7.E- i7mIk t 7 lJf ht 77 ia,/ 7h,TL Jt,7Kf clfl3 . IICCReview acc",4,2025-04-06 19:18:38
X51006619760.jpg,X51006619760.jpg,"nee een nee DON EY SINS AS wow Wer wv, EEDATUBAT MUNCIT HONG NIM SON. BED. l7Bs3-T GET ED No ey LAD Say ROS JALAN LANG RUATAG, -REPONGBARI, S2l BUALA LUMBUR Tol: os-427s 2l4s Bill Ha PORALBDSS Date MDA AL l24 AP ART Chior : admin Payment Carh Tera On Frice Araount CLO RGE BLEACH GRIGIFAL tL ll.2s OASGBI3ls l llso Lou BR, COCGH BALT LEMON CADE Get.tuh 3ss4s Th 4 43o l7.2o SR. Wet Arat GRT I : l33B Cash Bad 2s.lb Card Paid ADAMS Change : fe Eur Round Adj. : o.oo CT Suumary Axagunt Tax GT Git. 274B Lad , THANE YOU WEEE SFT A eeRTHT wea nse dAB Joh, aig araat age ental",5,2025-04-06 18:51:10
2072389206d_9207.jpg,2072389206d_9207.jpg,"Nioore, Mary Ellen From: Hoel, John Sent: Wednesday, March 2s, l99B 3:42 PM To: Carraro, Tara PMUSA Mac Mail Daragan, Karen PMUSA Mac Mail Dawson, Nicole McCormick, Brendan Nicoli, David Parrish, Steve Merlo, Ellen PMUSA Mac Mail Woodward, Ellis Han, Vic Subject: FVV. Newsday Let me amend my previous note in one significant way. The Hispanic Caucus successfully inserted a provision in the Fazio bill which links the look back with specific reduction targets for minority groups. WE ARE OPPOSED io this concept and it has never been part of the Page 3",2,2025-04-06 19:14:42
533_png_jpg.rf.4bafddf3e3896ba41ab25ff5896a1375.jpg,533_png_jpg.rf.4bafddf3e3896ba41ab25ff5896a1375.jpg,"INVOICE Olivia Wilson Invoice Date: September l, 2o22 l23 Anywhere St, Invoice Number: ol234 Any City, ST l234s Tax Number: ol23 4sb7 Ss es a es es i eC es l23 Anywhere St, Claudia Alves Consulting Any City, ST l234s Account No. ol23 4sb7 B9ol l23-4sb-7B9o Routing Number: ol234 helloareallygreatsite.com",3,2025-04-06 18:45:12
CCS-Salt-Cavern-RfP-NDA.pdf,CCS-Salt-Cavern-RfP-NDA.pdf,"Non-Disclosure Agreement Energy Technologies Institute 2olb Energy Technologies Institute LLP. The information in this document is the property of Energy Technologies Institute LLP and may not be copied or communicated to a third party or used for any purpose other than that for which it is supplied without the express written consent of Energy Technologies Institute LLP. www.eti.co.uk Delivering the UKs Future Energy Technologies 2 File Ref No: CCS/SALT CAVERN /RFP/NDA CONFIDENTIALITY AGREEMENT THIS AGREEMENT is made on of 2olb BETWEEN: l ENERGY TECHNOLOGIES INSTITUTE LLP, a limited liability partnership company no. OC333ss3 whose registered office is at Holywell Building, Holywell Way, Loughborough, Leicestershire, LEll 3UZ the ETI and 2 The parties named in Schedule l of this Agreement the Respondents, collectiv ely the Parties and individually a Party BACKGROUND: The Parties intend to exchange certain Information on or after the Effective Date for or in relation to the Purpose. The Parties agree to receive such Information, and to treat it as confidential i nformation, on the following terms and conditions. IT IS AGREED: In consideration of the above and for other good and valuable consideration the receipt and sufficiency of which is hereby acknowledged, and intending to be legally bound, the Parties agree a s follows: l. In this Agreement, unless the context requires otherwise, the following words shall have the following meanings: Disclosing Party means any Party that discloses Information pursuant to this Agreement Effective Date means the date of executi on of this Agreement ETI Affiliates means the Secretary of State for Business, Innovation and Skills and any successor governmental department or agency from time to time and any other entity which is entitled to appoint the directors or otherwise hav ing the ability to direct management policies of the ETI together with any affiliates of those entities, together with their respective officers, employees, agents and consultants Information means any and all confidential information or data exchang ed, submitted or otherwise disclosed in respect of or further to the Purpose or prepared for or in relation to the Purpose, including but not limited to written proposal documentation, due diligence materials, contractual documentation, reports, and the fa ct that the Parties have entered into this Agreement and are discussing and considering a business relationship Project means the proposed project under the ETIs Carbon Capture and Storage Programme entitled the Salt Cavern Appraisal for Hydrogen and Gas Storage Project Project Commissioning Process means the ETIs commissioning process for the Project as defined and as set out in the RFP or as later may be notified or published by the ETI Project Contract means a Project Contract as such term i s defined in the RFP Proposal means a Proposal as such term is defined in the RFP Purpose means: a. the preparation and/or submission of any Proposals and related documents in response to the RFP b. the Project Commissioning Process c. any activities related to the assessment of any Proposals for the Project and Non-Disclosure Agreement Energy Technologies Institute 2olb Energy Technologies Institute LLP. The information in this document is the property of Energy Technologies Institute LLP and may not be copied or communicated to a third party or used for any purpose other than that for which it is supplied without the express written consent of Energy Technologies Institute LLP. www.eti.co.uk Delivering the UKs Future Energy Technologies 3 d. any related exchanges of Information, clarifications, clearances, discussions, due diligence, meetings, and/or negotiations in respect of the RFP, a Project Contract, the Project Commissioning Process and/or the Project Receiving Party means any Party that receives Information pursuant to this Agreement RFP means the request for proposals relating to the Project, issued by the ETI on 2oth April 2olb and Third Party IP means any intell ectual property rights that are not licensed or owned by a Respondent and identified by a Respondent as relevant to its Proposal. 2. The Receiving Party shall with regard to any Information disclosed pursuant to this Agreement by or on behalf of a Disclosing Party on or after the Effective Date: a. hold the Information in confidence and, except as is otherwise stated herein or agreed in writing by the Disclosing Party, shall not disclose or make available the Information by publication or otherwise to any third p arty including for the avoidance of doubt, disclosure in any patent application or to any patent office and shall use any Information disclosed to it pursuant to this Agreement only for carrying out the Purpose b. make copies of the Information or any fur ther information derived from the Information in whatever form or medium only to the extent that the copies are reasonably necessary for the Purpose and clearly mark all such copies as confidential c. take all necessary and proper security precautions and at least as great as those it takes to safeguard its own information to safeguard every part of the Information to prevent it from being disclosed or otherwise made available to any third party except as permitted by this Agreement and d. at the request and direction of the Disclosing Party, and without delay, return or destroy any Information provided to it pursuant to this Agreement and any copies of such Information, except that one copy may be kept by the Receiving Party for archival purposes and for the purpose of defending itself against any claims arising in connection with this Agreement. 3. The obligations set out in clause 2 shall not apply to Information that: a. the Receiving Party can prove using written or electronic records, was lawfully known to the Receiving Party or in its possession prior to its communication by or at the direction of the Disclosing Party and was not communicated to the Receiving Party subject to any restrictions on disclosure or use or b. is or becomes a part of the public doma in through no wrongful act of the Receiving Party or any person on its behalf, provided that this clause 3b shall only apply from the date that the relevant Information so enters the public domain or c. the Receiving Party receives from a third party witho ut similar obligations of confidence in circumstances where the third party did not obtain that Information as a result of a breach of an obligation of confidence or d. subject to clause 4, is required to be disclosed or made available by the Receiving Party pursuant to any applicable law, governmental regulation, or decision of any court or tribunal of competent jurisdiction or any government body, agency or regulatory b ody. 4. If a Receiving Party believes it is required by law to disclose any Information under clause 3d above, the Receiving Party shall in each case and to the extent not prohibited in law: a. provide the Disclosing Party with prompt written notice of such requirement or obligation together with a copy of any relevant access request, court order or other evidence giving rise to such belief in advance of the required disclosure, to enable the Disclosing Party to seek appropriate protective relief and/or to take other steps to resist or narrow the scope of any required disclosure Non-Disclosure Agreement Energy Technologies Institute 2olb Energy Technologies Institute LLP. The information in this document is the property of Energy Technologies Institute LLP and may not be copied or communicated to a third party or used for any purpose other than that for which it is supplied without the express written consent of Energy Technologies Institute LLP. www.eti.co.uk Delivering the UKs Future Energy Technologies 4 b. where it is not permitted in law to notify the requirement for disclosure in advance of the required disclosure, notify the Disclosing Party as soon as reasonably practicable after the disclosure confirming the nature of and extent of the disclosure and c. co-operate with the Disclosing Party with respect to such matters, and in any event disclose only such Information as it has ascertained, after taking legal advice, it is legally co mpelled to disclose. s. The ETI shall be entitled to disclose or make available any Information it receives from the Respondent to: a. such of the ETI Affiliates, and either the ETIs or the ETI Affiliates employees, officers, secondees, agents, consultants, su b-contractors, proposed sub -contractors, professional advisers and proposed professional advisers where such disclosure is necessary for the Purpose, provided that all such aforementioned persons to whom any Information is disclosed by the ETI are bound by obligations of confidentiality and the ETI shall be responsible for breaches of the obligations by such persons and each ETI Affiliate may enforce this clause in accordance with the Contracts Rights of Third Parties Act l999 and b. the Department of Busin ess, Innovation and Skills or other relevant government department, the European Commission and such other bodies and/or individuals including without limitation professional advisers as may reasonably be required for the notification of, to seek advic e in relation to, as part of an assessment of, or otherwise in relation to, State aid. b. The ETI shall be entitled to disclose or make available any Information it receives from a Respondent to any other Respondent where it is necessary for the Purpose. 7. Each Respondent shall be entitled to disclose or make available any Information it receives from the ETI or any other Respondent to such of its employees, officers, consultants, sub -contractors, proposed sub -contractors, proposed funders, proposed owners or le ssors of sites for the Project, owners or licensors of Third Party IP and professional advisers where such disclosure is necessary for the Purpose provided that all such persons to whom any Information is disclosed are bound by written obligations that are no less restrictive than those in this Agreement. The Respondent disclosing Information shall be responsible for breaches of the obligations by such persons. B. Each Respondent shall be entitled to disclose or make available any Information it receives from the ETI to any other Respondent where it is necessary for the Purpose. 9. Each Party as Receiving Party expressly agrees and accepts that except in the case of fraud, no representation or warranty, express or implied, is made by the Disclosing Party as to th e accuracy, completeness, reasonableness or otherwise in respect of the use of the Information, and that neither the Disclosing Party or any of its affiliates nor any of its or their respective employees, officers, secondees, agents, consultants, sub -contr actors and professional advisers as applicable shall have any liability to the Receiving Party as a result of the Receiving Partys possession or use of the Information. lo. The Parties agree that money damages would not be a sufficient remedy for any breach of this Agreement and that the Disclosing Party shall be entitled to specific performance and injunctive or other equitable relief as a remedy for any such breach. Such remedy shall not be deemed to be the exclusive remedy for breach of this Agreeme nt, but shall be in addition to all other remedies available at law or equity. ll. No rights or obligations other than those expressly set out in this Agreement are to be implied and nothing contained in this Agreement: a. constitutes an offer by or on behalf of the Disclosing Party or b. confers upon the Receiving Party a licence or other transfer of rights in respect of any Partys interest in any Information or in any present or future patent or patent application or Non-Disclosure Agreement Energy Technologies Institute 2olb Energy Technologies Institute LLP. The information in this document is the property of Energy Technologies Institute LLP and may not be copied or communicated to a third party or used for any purpose other than that for which it is supplied without the express written consent of Energy Technologies Institute LLP. www.eti.co.uk Delivering the UKs Future Energy Technologies s c. affects the present or prospective rights of the Disclosing Party under the patent laws of any country or precludes the filing or prosecution of any patent applications by the Disclosing Party. l2. This Agreement represents the entire agreement between the Parties in relation to the subject matter contai ned herein and supersedes all other agreements and representations, whether oral or written, between the Parties relating to such subject matter. This Agreement may only be modified if such modification is in writing and signed by a duly authorised represe ntative of each Party. Each Party also agrees that it shall have no remedies or claims under this Agreement for any innocent or negligent misrepresentation based on statements made prior to the Effective Date. l3. The Parties agree that the ETI may disclose th at one or more of the Respondents are involved in discussions with the ETI and the subject matter of the discussions provided that the ETI will provide a copy of any press release or other announcement to the Respondents and seek the approval of the Respon dents prior to its publication or release. Other than as set out in this clause, none of the Parties will make any public announcements, statements or otherwise publicise the subject matter of this Agreement or its existence without the prior written con sent of the other Parties and no Party will use the business names or trade marks of any other Party in any way without that Partys prior written consent. l4. This Agreement shall come into force on the Effective Date and shall continue in full force and effe ct, notwithstanding the completion of the Purpose, for a period of seven years from the Effective Date unless extended, superseded or otherwise varied by a subsequent written agreement between the Parties. ls. It is not intended that a third party other than an ETI Affiliate should have the right to enforce a provision of this Agreement pursuant to the Contracts Rights of Third Parties Act l999. lb. The rights of the Disclosing Party under this Agreement are in addition to and not exclusive of rights under the general law and may be waived only in writing and specifically. Delay in exercising or non - exercise of any right under this Agreement is not a waiver of that or any other right, partial exercise of any right under this Agreement shall not preclude any fur ther or other exercise of that right or any other right under this Agreement and waiver of a breach of any term of this Agreement shall not operate as a waiver of breach of any other term or any subsequent breach of that term. l7. If any provision of this Agre ement is or becomes illegal, invalid or unenforceable in any jurisdiction, that shall not affect: a. the legality, validity or enforceability in that jurisdiction of any other provision of this Agreement or b. the legality, validity or enforceability in any oth er jurisdiction of that or any other provision of this Agreement. lB. Nothing in this Agreement is intended to or shall operate to create a partnership or joint venture of any kind between the Parties or any of them, or to authorise any Party to act as agent for another, and no Party shall have authority to act in the name or on behalf of or otherwise to bind any other in any way. l9. Except as provided otherwise, no person may assign any of its rights under this Agreement or any document referred to in it. 2o. This Agreement may be executed in any number of counterparts, each of which when executed and delivered shall constitute an original of this Agreement, but all the counterparts shall together constitute the same agreement. No counterpart shall be effective un til each Party has executed at least one counterpart. 2l. This Agreement shall be construed in accordance with and governed by English law and the Parties hereby submit to the non -exclusive jurisdiction of the English Courts. Non-Disclosure Agreement Energy Technologies Institute 2olb Energy Technologies Institute LLP. The information in this document is the property of Energy Technologies Institute LLP and may not be copied or communicated to a third party or used for any purpose other than that for which it is supplied without the express written consent of Energy Technologies Institute LLP. www.eti.co.uk Delivering the UKs Future Energy Technologies b The Parties have caused this Ag reement to be executed by their duly authorised representatives. ENERGY TECHNOLOGIES INSTITUTE LLP By: Name: Title: Date:",1,2025-04-06 19:17:25
